RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4,ORtg,DRtg,AdjT,Luck,PTS,FG%,3P%,FT%,OR,DR,REB,AST,STL,BLK,TO,PF
2022-23-CSUN,2022-23,CSUN,Big West,,333.0,333.0,187.0,191.0,25-May,17-Apr,8-Jan,0-14,234.0,258.0,0-1,0-4,10-Feb,10-Mar,95.3,109.7,65.2,-0.002,63.4,40.1,32.0,74.2,9.8,23.5,33.3,9.8,6.3,3.1,12.5,18.9
2022-23-NewOrleans,2022-23,New Orleans,Southland,,340.0,340.0,338.0,252.0,20-Oct,12-Sep,8-Jan,10-Apr,314.0,78.0,0-2,0-1,4-Jan,13-Sep,97.7,112.8,71.2,-0.01,73.1,46.7,37.8,70.9,9.7,22.5,32.2,14.6,6.7,2.2,17.1,19.3
2022-23-EasternIll.,2022-23,Eastern Ill.,OVC,,344.0,344.0,324.0,243.0,22-Jul,13-May,9-Feb,12-Mar,321.0,166.0,2-Jan,0-1,2-Jan,17-May,93.8,111.0,67.8,0.005,68.8,44.3,32.9,63.7,9.3,24.6,33.9,14.5,8.4,3.4,13.5,18.0
2022-23-SouthCarolinaSt.,2022-23,South Carolina St.,MEAC,,347.0,347.0,244.0,208.0,26-Apr,13-Feb,13-Feb,19-Jan,229.0,122.0,0-2,0-3,9-Feb,12-Feb,98.4,115.4,71.5,-0.045,73.4,42.3,31.7,67.0,13.8,21.5,35.4,14.0,7.2,3.2,15.6,20.6
2022-23-Hampton,2022-23,Hampton,CAA,,349.0,349.0,272.0,219.0,24-Jul,14-May,10-Feb,13-Jan,256.0,256.0,0-1,0-6,0-7,10-Jul,97.3,115.5,68.8,0.007,68.2,39.2,32.2,68.7,10.5,23.8,34.3,11.0,4.3,3.2,11.1,18.3
2022-23-St.FrancisBrooklyn,2022-23,St. Francis Brooklyn,NEC,,353.0,353.0,360.0,291.0,16-Dec,10-Jul,6-May,11-Apr,360.0,302.0,0-1,0-1,0-3,11-Dec,90.7,110.5,66.0,0.082,64.9,40.4,35.4,69.8,11.4,22.5,33.8,12.3,7.4,4.8,13.8,15.4
2022-23-VMI,2022-23,VMI,SoCon,,354.0,354.0,220.0,202.0,25-Apr,17-Feb,8-Feb,14-Jan,293.0,322.0,0-0,0-3,0-12,10-Apr,98.3,117.9,66.6,0.005,69.4,41.6,35.1,76.6,10.9,24.4,35.3,11.4,5.4,1.2,12.8,15.1
2022-23-HoustonChristian,2022-23,Houston Christian,Southland,,357.0,357.0,342.0,254.0,22-Jul,12-Jul,0-10,13-Feb,317.0,115.0,0-3,0-0,0-4,15-Jul,101.7,120.7,70.5,-0.02,77.6,45.7,36.5,71.8,10.3,24.0,34.3,14.8,5.8,2.8,15.3,18.1
2022-23-GreenBay,2022-23,Green Bay,Horizon,,361.0,361.0,240.0,207.0,29-Mar,19-Feb,10-Jan,17-Jan,275.0,187.0,0-0,0-5,10-Jan,14-Feb,90.4,116.8,65.0,0.029,59.3,39.4,30.1,70.2,7.3,20.9,28.3,10.9,5.1,2.4,14.0,16.9
2022-23-LIU,2022-23,LIU,NEC,,362.0,362.0,343.0,256.0,26-Jan,16-Jan,0-10,14-Jan,279.0,24.0,0-2,0-3,0-2,19-Jan,86.9,116.4,72.4,-0.024,66.7,42.8,33.8,66.0,9.5,25.2,34.7,14.5,6.6,3.4,16.4,17.6
2022-23-Hartford,2022-23,Hartford,DI Independent,,363.0,363.0,347.0,257.0,23-Feb,0-0,23-Feb,0-11,354.0,355.0,0-0,0-2,0-5,16-Feb,89.6,118.6,65.4,-0.039,62.8,42.7,33.2,64.4,9.0,22.4,31.4,13.0,6.4,3.8,14.4,14.1
2023-24-Uconn,2023-24,Uconn,Big East,AQ,2.0,2.0,77.0,117.0,31-3,21-2,1-Oct,3-Sep,24.0,69.0,13-3,Aug-00,Jan-00,Sep-00,127.5,91.1,64.6,0.037,,,,,,,,,,,,
2023-24-Alabama,2023-24,Alabama,SEC,AL,9.0,9.0,3.0,75.0,21-11,13-6,5-Aug,5-May,4.0,18.0,10-Apr,1-Jul,Jul-00,Mar-00,126.0,103.0,72.6,-0.001,90.1,47.6,37.3,77.2,12.8,26.9,39.6,15.9,6.9,4.4,11.8,19.9
2023-24-Marquette,2023-24,Marquette,Big East,AL,14.0,13.0,13.0,91.0,25-9,16-7,2-Sep,5-Jul,7.0,17.0,8-Sep,1-Jun,Apr-00,Jun-00,118.2,95.2,69.1,0.035,78.1,47.8,35.2,70.3,8.7,24.1,32.8,15.9,8.6,3.5,10.0,15.0
2023-24-Baylor,2023-24,Baylor,Big 12,AL,15.0,14.0,6.0,80.0,22-10,8-Dec,2-Oct,5-Apr,1.0,70.0,9-Oct,1-Apr,Mar-00,May-00,122.4,100.5,65.8,-0.016,80.4,48.3,38.9,73.2,11.4,23.7,35.1,14.7,6.7,3.1,12.0,16.5
2023-24-Wisconsin,2023-24,Wisconsin,Big Ten,AL,21.0,18.0,5.0,79.0,22-13,14-10,3-Aug,9-Mar,3.0,26.0,9-May,4-Sep,Apr-00,Apr-00,119.2,99.2,65.5,-0.036,74.7,46.1,34.9,75.5,10.1,23.9,34.0,12.7,6.2,1.6,9.9,16.5
2023-24-NewMexico,2023-24,New Mexico,Mountain West,AQ,22.0,22.0,85.0,124.0,25-9,14-8,1-Nov,6-May,82.0,273.0,6-May,1-Mar,1-Jul,1-Oct,114.4,96.6,72.8,-0.013,80.7,45.2,32.7,71.3,13.0,26.7,39.7,14.4,8.7,5.0,10.0,17.7
2023-24-Clemson,2023-24,Clemson,ACC,AL,35.0,35.0,23.0,96.0,21-11,10-Nov,1-Oct,6-Jun,52.0,64.0,5-May,5-May,1-Jun,May-00,117.7,98.3,66.4,-0.018,77.4,46.9,35.1,78.0,9.1,27.3,36.3,14.8,4.6,3.8,10.1,16.3
2023-24-Villanova,2023-24,Villanova,Big East,,41.0,41.0,36.0,103.0,18-15,11-Nov,4-Jul,8-Apr,21.0,76.0,11-Apr,1-May,3-Mar,Jun-00,111.4,94.6,63.6,-0.093,70.2,42.5,33.8,80.8,8.5,26.4,34.8,12.9,5.8,2.4,9.6,15.3
2023-24-WashingtonSt.,2023-24,Washington St.,Pac-12,AL,44.0,44.0,83.0,121.0,24-9,15-7,2-Sep,4-Jun,87.0,295.0,4-Jun,4-Mar,1-Jul,Aug-00,113.2,96.9,64.8,0.024,73.5,46.3,33.9,70.4,11.2,26.5,37.7,12.4,5.2,4.9,10.9,16.6
2023-24-OhioSt.,2023-24,Ohio St.,Big Ten,,49.0,49.0,32.0,101.0,20-13,12-Oct,1-Oct,8-Feb,58.0,250.0,7-Mar,5-Mar,1-Sep,May-00,115.2,100.0,66.5,-0.024,75.5,45.0,34.5,76.7,10.9,26.1,37.1,14.1,5.6,4.6,10.6,17.0
2023-24-GrandCanyon,2023-24,Grand Canyon,WAC,AQ,50.0,50.0,181.0,191.0,28-4,19-3,1-Sep,3-Aug,259.0,213.0,Jan-00,2-Feb,2-Nov,14-0,112.9,98.1,68.5,0.023,79.1,46.0,33.6,74.9,11.8,26.4,38.1,12.1,8.3,5.5,12.3,17.9
2023-24-SouthCarolina,2023-24,South Carolina,SEC,AL,51.0,51.0,87.0,127.0,26-7,14-6,1-Dec,3-Aug,69.0,289.0,5-Jun,May-00,2-Jun,Sep-00,114.9,100.5,63.2,0.144,72.1,43.9,33.9,71.1,11.4,24.2,35.6,15.4,4.8,3.2,10.1,16.2
2023-24-Northwestern,2023-24,Northwestern,Big Ten,AL,53.0,53.0,74.0,115.0,21-11,9-Dec,2-Sep,7-Apr,47.0,330.0,7-Apr,3-May,May-00,1-Jul,115.9,99.5,64.2,0.015,73.3,45.5,39.0,75.2,8.5,22.9,31.4,15.6,7.0,3.1,8.8,17.6
2023-24-Virginia,2023-24,Virginia,ACC,AL,54.0,54.0,75.0,116.0,23-10,14-8,2-Sep,6-May,80.0,161.0,7-Feb,3-Aug,Jul-00,Jun-00,105.1,93.3,60.1,0.108,62.9,42.8,35.8,63.7,8.8,23.8,32.6,15.0,7.0,5.0,8.1,13.5
2023-24-Princeton,2023-24,Princeton,Ivy League,,55.0,55.0,148.0,179.0,22-4,3-Dec,1-Oct,3-Nov,192.0,193.0,0-0,3-Feb,1-Nov,Sep-00,116.7,105.1,65.5,0.027,77.1,45.8,35.6,80.6,8.4,24.9,33.3,14.6,6.0,1.9,8.2,13.5
2023-24-Oregon,2023-24,Oregon,Pac-12,AQ,59.0,59.0,36.0,103.0,23-11,15-8,3-Aug,5-Jun,72.0,243.0,6-Apr,4-May,1-Aug,Jun-00,114.7,100.5,67.3,0.045,75.6,45.8,33.8,71.9,9.9,24.5,34.4,13.8,7.2,3.6,10.2,16.4
2023-24-NCState,2023-24,NC State,ACC,AQ,63.0,63.0,59.0,111.0,22-14,14-11,3-Aug,7-Apr,48.0,189.0,8-Mar,5-Jun,1-Apr,Sep-00,114.3,98.4,68.0,0.014,75.6,45.0,34.5,73.3,10.1,25.2,35.3,13.1,7.2,3.6,9.6,16.3
2023-24-SMU,2023-24,SMU,The American,,65.0,65.0,115.0,153.0,19-12,8-Nov,4-Aug,7-May,124.0,167.0,0-4,5-Feb,2-Aug,1-Sep,111.9,100.8,67.7,-0.09,76.8,44.7,34.1,68.6,14.5,25.3,39.8,15.7,8.4,4.8,11.3,17.1
2023-24-AppState,2023-24,App State,Sun Belt,,72.0,72.0,225.0,205.0,25-6,17-3,3-Aug,4-Aug,276.0,280.0,Feb-00,Jan-00,5-Jul,15-1,108.4,98.6,67.1,0.019,78.4,47.5,33.2,68.0,11.0,30.7,41.6,14.6,6.1,6.8,10.7,13.2
2023-24-BostonCollege,2023-24,Boston College,ACC,,81.0,80.0,73.0,113.0,19-15,13-Oct,2-Sep,6-Jun,85.0,233.0,6-Feb,8-Apr,1-Jun,Jul-00,113.9,102.4,67.0,-0.017,74.1,45.6,36.2,75.0,9.4,25.9,35.3,14.1,5.9,3.4,10.4,15.7
2023-24-SouthernCalifornia,2023-24,Southern California,Pac-12,,88.0,88.0,20.0,94.0,15-18,13-Sep,5-Jun,9-Mar,45.0,50.0,9-Feb,5-May,3-Apr,1-Apr,110.5,100.8,68.2,-0.042,74.1,45.1,35.5,69.3,10.0,24.0,34.0,15.6,7.5,5.2,12.7,17.1
2023-24-Minnesota,2023-24,Minnesota,Big Ten,,89.0,89.0,87.0,127.0,18-14,12-Sep,2-Sep,8-Feb,77.0,362.0,9-Jan,3-May,2-Mar,Sep-00,113.6,103.2,66.6,-0.017,75.0,47.2,35.5,69.0,10.1,24.8,34.9,17.3,6.3,4.4,12.0,16.1
2023-24-SaintJoseph's,2023-24,Saint Joseph's,Atlantic 10,,92.0,92.0,117.0,154.0,21-13,10-Nov,3-Oct,9-Mar,107.0,220.0,4-Jan,5-Apr,3-May,1-Nov,110.6,102.9,68.5,-0.044,75.5,44.5,35.2,72.6,9.9,25.6,35.6,14.7,7.1,3.8,11.4,15.3
2023-24-Georgia,2023-24,Georgia,SEC,,100.0,100.0,44.0,104.0,17-16,13-Jul,3-Oct,6-Apr,63.0,239.0,9-Jan,6-Feb,1-Aug,Jun-00,109.4,99.6,69.0,0.034,74.7,43.0,34.0,72.0,9.9,25.8,35.6,11.8,6.4,3.3,11.4,16.2
2023-24-Rutgers,2023-24,Rutgers,Big Ten,,103.0,103.0,29.0,99.0,15-17,14-Jul,3-Aug,9-Mar,20.0,154.0,11-Feb,4-Apr,2-Feb,Jul-00,99.4,91.8,67.9,-0.0,65.4,38.9,28.7,65.8,12.3,24.9,37.1,11.8,7.7,5.2,11.4,16.9
2023-24-MoreheadSt.,2023-24,Morehead St.,OVC,AQ,106.0,106.0,320.0,242.0,22-8,17-4,4-May,7-Sep,267.0,27.0,0-2,0-2,2-Mar,19-2,109.1,104.0,64.3,0.043,75.3,46.7,36.1,70.6,11.6,27.6,39.2,15.0,5.9,4.6,11.8,15.8
2023-24-UCLA,2023-24,UCLA,Pac-12,,107.0,107.0,67.0,112.0,15-17,11-Nov,6-Apr,6-May,68.0,72.0,10-Jan,2-Jun,4-Mar,1-May,107.4,99.4,63.1,-0.028,66.0,41.9,33.2,73.0,10.3,23.5,33.8,11.2,5.8,3.3,10.8,18.5
2023-24-Drexel,2023-24,Drexel,CAA,,122.0,122.0,214.0,202.0,19-12,13-6,6-Jun,10-Jun,244.0,245.0,1-Jan,0-3,6-Apr,14-2,108.3,104.1,64.6,-0.035,73.3,45.7,34.4,72.2,11.5,27.6,39.2,12.7,5.0,4.0,10.8,15.3
2023-24-UTArlington,2023-24,UT Arlington,WAC,,129.0,129.0,141.0,173.0,18-14,15-8,6-Mar,10-May,120.0,8.0,0-6,2-Jan,5-Apr,13-1,109.5,104.2,71.1,0.018,76.9,44.4,35.4,73.5,11.9,25.6,37.5,15.8,7.1,3.8,15.5,20.8
2023-24-YoungstownSt.,2023-24,Youngstown St.,Horizon,,131.0,131.0,265.0,218.0,18-10,14-7,3-Apr,7-Aug,295.0,142.0,0-1,0-2,5-Jun,2-Dec,108.3,105.3,69.0,-0.022,81.2,45.1,32.3,77.1,12.8,27.2,40.0,15.3,6.2,4.9,11.0,16.3
2023-24-SouthDakotaSt.,2023-24,South Dakota St.,Summit League,AQ,135.0,135.0,242.0,210.0,19-12,15-4,8-Apr,5-Jun,312.0,214.0,0-1,0-2,4-Jul,5-Dec,108.8,106.1,68.0,-0.013,76.4,48.2,36.5,71.0,8.3,27.2,35.4,12.9,6.1,3.2,11.3,14.3
2023-24-WesternKy.,2023-24,Western Ky.,CUSA,AQ,136.0,136.0,252.0,214.0,19-11,8-Nov,3-Aug,7-Jun,328.0,345.0,0-0,Jan-00,7-Jun,4-Dec,105.4,102.5,75.3,-0.036,80.2,46.6,34.0,72.0,10.6,29.3,39.9,13.4,7.6,3.2,13.8,18.4
2023-24-Ohio,2023-24,Ohio,MAC,,139.0,139.0,259.0,217.0,19-13,14-6,7-May,7-May,342.0,347.0,0-0,0-2,9-May,14-2,109.1,106.9,67.5,-0.096,77.3,45.3,35.6,73.0,10.1,24.8,34.9,14.1,7.1,3.6,9.7,17.1
2023-24-Louisiana,2023-24,Louisiana,Sun Belt,,150.0,150.0,192.0,196.0,17-14,9-Nov,5-Jun,9-May,221.0,176.0,0-3,0-3,5-May,3-Dec,105.9,104.5,68.8,-0.017,75.9,45.4,33.8,72.9,11.2,23.1,34.3,12.4,8.6,3.8,11.8,17.9
2023-24-SamHouston,2023-24,Sam Houston,CUSA,,152.0,152.0,186.0,194.0,19-12,14-4,8-May,9-Jul,198.0,132.0,0-2,3-Jan,4-Jun,3-Dec,106.0,103.7,67.6,0.066,72.2,42.5,35.2,72.4,11.9,26.1,38.0,12.9,6.8,2.3,13.2,18.1
2023-24-PurdueFortWayne,2023-24,Purdue Fort Wayne,Horizon,,157.0,157.0,308.0,236.0,19-12,10-Dec,2-Jul,7-Aug,317.0,299.0,0-2,2-Jan,4-Apr,14-4,104.9,104.1,70.9,-0.039,80.2,46.8,36.1,70.3,8.4,24.1,32.5,13.6,9.2,3.1,10.4,17.0
2023-24-Fairfield,2023-24,Fairfield,MAAC,,161.0,161.0,297.0,231.0,21-12,16-7,5-May,6-Oct,340.0,283.0,0-0,2-Jan,5-Apr,16-5,108.4,109.4,68.6,0.033,75.5,44.6,36.3,75.8,9.7,23.5,33.2,13.4,8.5,2.2,10.6,14.4
2023-24-Longwood,2023-24,Longwood,Big South,AQ,162.0,162.0,288.0,228.0,18-13,10-Sep,3-Sep,10-Jun,302.0,326.0,0-1,2-Jan,4-Apr,13-6,105.5,105.2,66.9,-0.005,74.7,45.3,34.1,68.7,13.1,24.7,37.8,12.7,7.0,2.5,12.6,18.3
2023-24-UNCAsheville,2023-24,UNC Asheville,Big South,,163.0,163.0,192.0,196.0,19-12,14-5,7-May,7-May,237.0,137.0,0-1,4-Jan,5-Jun,2-Dec,107.4,107.6,68.2,0.083,78.9,46.5,36.5,74.2,9.3,25.2,34.5,15.7,6.0,4.3,11.8,17.1
2023-24-Delaware,2023-24,Delaware,CAA,,167.0,167.0,244.0,211.0,18-14,9-Nov,5-Jul,6-Aug,291.0,303.0,Jan-00,0-4,8-Feb,15-2,105.0,105.6,67.5,-0.014,73.2,46.5,33.5,70.7,9.2,26.5,35.7,13.8,5.4,3.0,10.8,15.0
2023-24-LongBeachSt.,2023-24,Long Beach St.,Big West,AQ,170.0,170.0,192.0,196.0,19-14,13-10,4-Jun,7-Sep,225.0,186.0,0-1,2-Mar,5-Jul,6-Sep,107.3,107.5,71.5,0.053,77.4,44.4,30.5,70.9,12.5,26.4,38.9,15.3,7.9,4.2,12.6,17.3
2023-24-SFA,2023-24,SFA,WAC,,175.0,175.0,186.0,194.0,16-15,11-Nov,4-May,8-May,219.0,240.0,2-Jan,0-3,6-May,4-Oct,102.0,102.6,69.3,0.008,74.6,44.9,33.4,70.6,11.7,23.8,35.5,12.8,8.9,2.8,16.0,21.1
2023-24-SaintPeter's,2023-24,Saint Peter's,MAAC,AQ,188.0,189.0,276.0,224.0,18-13,15-8,5-Mar,8-Aug,318.0,185.0,0-1,0-2,6-Mar,15-4,98.4,101.4,64.1,0.041,64.8,39.3,32.5,71.2,12.5,22.7,35.2,10.6,7.1,4.2,12.5,19.4
2023-24-EastCarolina,2023-24,East Carolina,The American,,189.0,190.0,124.0,160.0,14-18,12-Aug,6-Jun,7-Mar,144.0,323.0,0-3,0-8,3-Jun,4-Aug,104.8,107.2,65.0,-0.002,69.3,42.2,31.3,69.2,11.9,23.1,35.0,12.3,7.9,2.8,10.8,15.6
2023-24-Gardner-Webb,2023-24,Gardner-Webb,Big South,,190.0,191.0,149.0,180.0,14-16,6-Dec,10-Feb,8-Jun,173.0,61.0,0-2,0-5,4-Jun,5-Aug,102.3,105.9,69.5,0.078,73.5,43.5,34.5,63.1,11.2,26.9,38.1,12.7,5.8,2.4,11.7,19.2
2023-24-Temple,2023-24,Temple,The American,,191.0,187.0,123.0,159.0,15-20,14-Sep,6-Jun,7-May,132.0,257.0,4-Jan,4-Feb,7-Mar,5-Sep,102.6,104.8,66.9,0.033,70.9,39.6,31.8,70.9,11.3,24.9,36.3,11.2,7.4,2.9,9.9,17.0
2023-24-GeorgeWashington,2023-24,George Washington,Atlantic 10,,192.0,192.0,134.0,166.0,14-17,15-Apr,2-Oct,9-Jan,140.0,353.0,3-Jan,0-5,6-Jun,3-Jul,107.3,110.7,69.8,-0.011,76.8,44.2,36.1,74.6,9.2,27.7,36.8,12.3,5.9,4.8,12.4,14.5
2023-24-Vanderbilt,2023-24,Vanderbilt,SEC,,202.0,202.0,36.0,103.0,23-Sep,15-Apr,8-May,9-Jan,39.0,232.0,12-Jan,4-Feb,6-Feb,1-Apr,105.2,107.4,65.7,0.023,67.9,39.9,28.3,70.9,10.8,23.7,34.4,9.4,6.1,2.9,10.4,15.4
2023-24-TexasSt.,2023-24,Texas St.,Sun Belt,,206.0,206.0,151.0,182.0,15-18,12-Oct,6-May,11-May,139.0,30.0,0-4,2-Feb,7-May,5-Aug,100.7,102.6,66.5,0.037,69.9,44.4,32.6,69.6,11.1,24.4,35.5,11.8,7.4,3.4,13.4,17.6
2023-24-MontanaSt.,2023-24,Montana St.,Big Sky,AQ,208.0,208.0,249.0,213.0,15-16,9-Dec,7-Mar,10-Apr,307.0,272.0,0-1,2-Jan,6-Apr,7-Oct,103.5,108.2,69.0,-0.009,75.3,46.8,37.0,72.8,6.7,23.5,30.2,13.2,8.3,2.4,11.6,18.6
2023-24-Merrimack,2023-24,Merrimack,NEC,,213.0,213.0,351.0,260.0,19-12,15-4,8-Apr,9-Jul,294.0,78.0,0-4,0-1,1-Feb,17-6,96.8,100.9,67.4,0.018,69.2,43.8,30.9,72.9,7.8,23.3,31.1,12.4,9.8,3.7,13.1,16.2
2023-24-Mercer,2023-24,Mercer,SoCon,,215.0,215.0,164.0,186.0,14-16,11-Sep,5-May,9-Apr,191.0,225.0,0-2,4-Feb,5-Mar,5-Sep,104.4,108.4,66.2,0.035,71.2,44.9,34.5,66.9,11.2,23.2,34.3,13.2,6.9,3.4,11.1,19.1
2023-24-JacksonvilleSt.,2023-24,Jacksonville St.,CUSA,,217.0,216.0,236.0,209.0,18-Nov,11-Jun,7-May,10-May,274.0,304.0,0-1,0-1,6-May,10-Jun,102.0,105.0,64.8,-0.109,70.0,45.2,33.5,70.2,11.6,25.3,36.8,11.1,6.8,3.9,13.5,16.4
2023-24-LamarUniversity,2023-24,Lamar University,Southland,,218.0,218.0,343.0,254.0,17-14,13-7,7-Apr,11-May,300.0,300.0,0-3,0-2,3-Jan,16-6,104.3,108.3,68.3,-0.03,77.8,45.0,34.6,73.0,12.5,25.6,38.1,16.5,7.1,3.7,12.9,18.6
2023-24-Radford,2023-24,Radford,Big South,,236.0,236.0,231.0,207.0,14-17,12-Jun,5-Aug,12-Apr,185.0,114.0,0-4,0-2,3-Apr,8-Oct,107.4,112.4,63.6,0.018,72.0,45.7,36.3,73.9,10.2,24.3,34.5,11.1,5.5,3.5,10.8,17.0
2023-24-Nicholls,2023-24,Nicholls,Southland,,237.0,237.0,272.0,223.0,17-14,15-6,8-Feb,10-Aug,161.0,22.0,0-4,3-Jan,4-Jan,15-3,104.5,109.9,66.3,0.101,73.9,44.5,36.5,72.5,9.5,25.6,35.2,11.4,6.7,4.1,13.2,18.7
2023-24-MountSt.Mary's,2023-24,Mount St. Mary's,MAAC,,242.0,242.0,318.0,241.0,13-19,12-Sep,7-Apr,13-May,335.0,306.0,0-0,0-3,6-Feb,10-Nov,102.5,108.7,69.2,-0.118,72.7,47.3,35.3,72.5,9.7,25.4,35.1,13.2,6.9,3.9,14.5,15.5
2023-24-Northeastern,2023-24,Northeastern,CAA,,244.0,244.0,195.0,197.0,20-Dec,12-Jul,8-May,13-Apr,216.0,180.0,0-3,0-2,11-Mar,4-Sep,105.3,111.6,65.8,-0.018,69.4,45.5,31.8,74.8,10.2,23.0,33.2,13.6,6.3,3.3,12.4,15.2
2023-24-NorthFlorida,2023-24,North Florida,ASUN,,252.0,252.0,282.0,226.0,13-16,8-Sep,8-Apr,11-May,290.0,175.0,0-1,0-4,0-5,13-6,107.1,112.7,67.2,-0.007,78.0,44.3,36.0,76.6,8.9,24.8,33.6,12.4,5.6,3.6,11.3,16.2
2023-24-NorthAla.,2023-24,North Ala.,ASUN,,253.0,253.0,269.0,220.0,13-17,9-Sep,8-Apr,13-May,232.0,104.0,0-3,0-2,6-Jan,6-Dec,105.7,112.1,67.9,0.009,76.5,44.4,36.2,76.8,9.9,25.5,35.4,11.2,5.3,3.2,10.1,18.4
2023-24-BallSt.,2023-24,Ball St.,MAC,,258.0,258.0,314.0,239.0,13-16,11-Jul,5-Jun,8-Jun,339.0,320.0,0-1,0-2,0-8,13-5,103.0,110.8,67.0,-0.025,73.5,44.6,36.2,76.7,9.4,25.4,34.8,12.4,5.5,3.1,12.1,15.1
2023-24-WesternIll.,2023-24,Western Ill.,OVC,,260.0,260.0,334.0,249.0,17-12,14-6,6-Mar,6-Oct,293.0,85.0,0-3,0-1,2-Feb,15-6,97.9,105.9,64.8,0.121,68.8,42.7,31.9,61.5,14.5,27.5,42.0,12.8,5.2,5.6,13.2,14.2
2023-24-KennesawSt.,2023-24,Kennesaw St.,ASUN,,261.0,261.0,310.0,237.0,16-Dec,11-Jun,5-Jun,11-Apr,347.0,310.0,0-0,0-2,0-5,9-Dec,105.3,112.9,74.1,0.019,82.8,44.6,32.9,67.4,12.2,26.5,38.8,14.8,7.4,4.1,12.1,20.2
2023-24-Denver,2023-24,Denver,Summit League,,264.0,264.0,282.0,226.0,13-17,11-Aug,6-May,11-Apr,286.0,183.0,0-2,0-2,5-Feb,8-Nov,107.8,115.8,70.5,0.018,81.0,45.0,34.8,73.0,10.1,25.2,35.3,13.1,6.2,3.9,10.0,16.9
2023-24-CentralMich.,2023-24,Central Mich.,MAC,,265.0,265.0,265.0,218.0,17-14,7-Dec,7-May,9-Jul,186.0,52.0,0-3,3-Jan,3-Feb,14-5,96.6,105.0,65.1,0.148,66.5,42.0,30.3,66.0,10.6,25.7,36.3,11.4,6.0,3.7,12.0,16.5
2023-24-Omaha,2023-24,Omaha,Summit League,,270.0,270.0,293.0,230.0,18-Nov,10-Aug,8-Mar,13-Feb,287.0,177.0,0-2,0-2,5-Jan,9-Oct,103.9,111.1,67.4,-0.056,74.0,45.1,32.6,74.3,8.5,25.1,33.5,10.2,6.1,2.2,9.9,16.7
2023-24-SouthernUtah,2023-24,Southern Utah,WAC,,271.0,271.0,164.0,186.0,21-Aug,15-May,6-Mar,13-Mar,172.0,135.0,0-3,0-4,7-Feb,7-Jun,106.0,111.8,69.6,-0.076,75.0,44.1,30.0,72.8,10.4,23.5,33.9,12.1,6.5,3.0,12.0,17.7
2023-24-Binghamton,2023-24,Binghamton,America East,,274.0,274.0,259.0,217.0,13-15,10-Jul,5-Jun,11-May,242.0,196.0,0-2,0-3,6-Jan,4-Dec,102.5,111.5,66.3,0.07,72.1,46.1,30.6,66.7,10.3,28.0,38.2,14.5,5.0,3.8,12.2,16.6
2023-24-Bucknell,2023-24,Bucknell,Patriot,,277.0,277.0,316.0,240.0,14-19,9-Nov,10-Mar,11-Aug,296.0,152.0,0-1,4-Jan,0-5,13-9,100.2,108.7,64.9,-0.023,65.2,42.8,33.8,71.6,8.4,24.2,32.5,12.1,6.1,3.4,12.3,16.9
2023-24-SIUE,2023-24,SIUE,OVC,,280.0,280.0,323.0,244.0,14-16,10-Oct,6-Apr,13-Feb,314.0,165.0,0-2,0-1,4-Jan,13-9,101.3,111.0,67.2,0.015,71.5,42.3,33.2,72.4,11.3,24.2,35.5,11.3,6.8,4.2,10.7,16.7
2023-24-FIU,2023-24,FIU,CUSA,,294.0,294.0,186.0,194.0,22-Oct,12-Jun,10-Apr,12-Jan,239.0,276.0,0-2,0-2,10-Mar,8-Jul,101.6,110.7,70.3,-0.01,73.6,43.7,33.8,67.0,10.4,21.2,31.6,14.1,10.2,4.1,13.7,18.0
2023-24-RobertMorris,2023-24,Robert Morris,Horizon,,307.0,306.0,219.0,203.0,22-Aug,15-Jun,7-Feb,13-Mar,252.0,162.0,0-2,0-2,12-Jan,6-Jul,101.8,113.4,67.1,-0.097,72.7,43.2,33.6,71.7,12.2,23.9,36.1,13.5,4.9,2.9,13.8,17.7
2023-24-Bethune-Cookman,2023-24,Bethune-Cookman,SWAC,,308.0,308.0,356.0,269.0,15-16,8-Dec,8-Mar,11-May,346.0,163.0,0-2,0-1,0-2,15-11,97.9,108.9,69.9,0.06,72.9,43.1,32.1,75.5,10.5,23.0,33.5,12.2,10.3,3.4,13.9,20.5
2023-24-ULM,2023-24,ULM,Sun Belt,,309.0,309.0,204.0,199.0,19-Sep,13-Jun,6-Mar,12-Mar,171.0,115.0,0-4,0-0,8-Mar,7-Jun,100.1,110.7,67.3,0.027,69.9,42.0,29.6,66.5,13.2,24.6,37.8,12.7,7.3,2.2,12.5,18.0
2023-24-Lafayette,2023-24,Lafayette,Patriot,,313.0,313.0,306.0,235.0,21-Oct,9-Oct,0-12,9-Jun,330.0,207.0,0-1,2-Jan,0-9,9-Sep,93.6,107.1,65.4,-0.028,62.8,40.8,31.2,67.4,8.7,24.5,33.3,13.2,6.6,4.3,11.6,16.2
2023-24-AlabamaSt.,2023-24,Alabama St.,SWAC,,314.0,314.0,320.0,242.0,19-Oct,11-Aug,8-Feb,13-Mar,207.0,12.0,0-4,0-3,0-1,11-Oct,93.1,105.3,67.2,-0.009,68.6,37.0,28.1,72.3,14.1,25.3,39.4,10.8,8.7,3.8,11.3,19.0
